image_path,mask_path
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/74261741-4d6e-4dba-8ad4-4fbdf919c30f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/74261741-4d6e-4dba-8ad4-4fbdf919c30f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/749df49e-5212-49ea-9e88-7d66f258f1df.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/749df49e-5212-49ea-9e88-7d66f258f1df.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/74bf1267-d98b-4532-a81d-9d8df63e0f75.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7521ec48-57b5-48a8-a5d6-8280ad5da19c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7521ec48-57b5-48a8-a5d6-8280ad5da19c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/75579b27-8191-4044-859b-268be969c42b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/75579b27-8191-4044-859b-268be969c42b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/755e5bf8-e8e1-492b-a32f-f7d87cccaa40.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/755e5bf8-e8e1-492b-a32f-f7d87cccaa40.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/75660b56-51c2-45a9-9c15-e18d12a3af8c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/75660b56-51c2-45a9-9c15-e18d12a3af8c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/75c243e2-610d-4d5a-bc5a-4c53d99d9ae9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/75c243e2-610d-4d5a-bc5a-4c53d99d9ae9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/76021d69-8919-4688-95ef-7418eff620cc.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/76021d69-8919-4688-95ef-7418eff620cc.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7624ac36-1cf9-42fb-844d-376078309553.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7624ac36-1cf9-42fb-844d-376078309553.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7625dfc4-858a-4c8e-907c-8943d665e9a7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7625dfc4-858a-4c8e-907c-8943d665e9a7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/766d5547-8dd2-4c8d-b78e-3007f83932e8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/766d5547-8dd2-4c8d-b78e-3007f83932e8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/76a8a5f5-1328-4539-a131-baf877f40cf3.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/76a8a5f5-1328-4539-a131-baf877f40cf3.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/76b24246-8571-4e7b-8815-b185414a2c51.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/76b24246-8571-4e7b-8815-b185414a2c51.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/76dbce7f-dc3e-4a29-b1fe-ab9dce583080.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/76dbce7f-dc3e-4a29-b1fe-ab9dce583080.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/770b8ca4-8377-479b-9ad5-5455ec3b44f8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/770b8ca4-8377-479b-9ad5-5455ec3b44f8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/77e76e62-2c71-4b52-9b21-0d1bcde9f9bf.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/77e76e62-2c71-4b52-9b21-0d1bcde9f9bf.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/781d4bea-c6a9-4b36-ae10-ba9e328c87fe.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/781d4bea-c6a9-4b36-ae10-ba9e328c87fe.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/783ae4ad-6a35-4b3c-b19f-754974b67b2d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/783ae4ad-6a35-4b3c-b19f-754974b67b2d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/787abd97-dd37-4212-8b43-61696eb3abc0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/787abd97-dd37-4212-8b43-61696eb3abc0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/78a5d1c3-44dd-44bc-ad5b-5e25bdcc4fae.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/78a5d1c3-44dd-44bc-ad5b-5e25bdcc4fae.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/78ac1e98-7062-4e27-8d58-25c392cae889.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/78ac1e98-7062-4e27-8d58-25c392cae889.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/78ae52cf-8dad-4070-a40e-9af02faec1f0.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/78ae52cf-8dad-4070-a40e-9af02faec1f0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/78c35732-7e31-4153-842e-55ab1cd656f6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/78c35732-7e31-4153-842e-55ab1cd656f6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7942691b-6376-4c75-ae8a-ddf65454dcb2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7942691b-6376-4c75-ae8a-ddf65454dcb2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/795d0331-da56-4d45-a58a-54803408ffd9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/795d0331-da56-4d45-a58a-54803408ffd9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/79806898-0214-44bd-ba2c-b570e911be62.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/79806898-0214-44bd-ba2c-b570e911be62.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/79b3a64f-2fb9-46e0-85d4-2bdd59c2075e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/79b3a64f-2fb9-46e0-85d4-2bdd59c2075e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/79d7a014-21ff-40f1-9ac4-a69839390654.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/79d7a014-21ff-40f1-9ac4-a69839390654.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/79f2fbab-169d-4062-820d-3dfd12f062c8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/79f2fbab-169d-4062-820d-3dfd12f062c8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/79f63258-24ce-4e69-a5cb-8529635a89a9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/79f63258-24ce-4e69-a5cb-8529635a89a9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7aae78ce-ac97-478d-983c-c0ec290171df.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7aae78ce-ac97-478d-983c-c0ec290171df.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7abc0d26-dd66-4ef4-8c4e-4a661e589a7f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7abc0d26-dd66-4ef4-8c4e-4a661e589a7f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7ba9db7e-9d3f-413c-b672-2bba5fb5b415.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7ba9db7e-9d3f-413c-b672-2bba5fb5b415.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7bcd3735-3134-46d1-8ca2-d4379f2d51c0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7bcd3735-3134-46d1-8ca2-d4379f2d51c0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7bde7de1-889b-4218-b0e1-e2c04f6a7986.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7bde7de1-889b-4218-b0e1-e2c04f6a7986.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7beee655-6156-43b8-b185-dbae0eaf7f45.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7beee655-6156-43b8-b185-dbae0eaf7f45.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7c1cd7c7-7452-4428-a98e-dd7675c8ddea.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7c1cd7c7-7452-4428-a98e-dd7675c8ddea.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7c66d2fd-68ee-4628-b860-9d7ad25b2a80.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7c68c343-a7d3-4d26-b330-a5bb97ab8d9c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7c68c343-a7d3-4d26-b330-a5bb97ab8d9c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7c870293-2665-4a6b-a4fa-336959051dfc.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7c870293-2665-4a6b-a4fa-336959051dfc.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7d041c38-11f2-4186-8a24-29d7d0f5c3cf.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7d041c38-11f2-4186-8a24-29d7d0f5c3cf.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7d4c2160-317f-48d1-a60a-788ec300b3e8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7d4c2160-317f-48d1-a60a-788ec300b3e8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7d4d0646-26b5-46fa-ab25-452d986e887b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7d4d0646-26b5-46fa-ab25-452d986e887b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7d65d296-0f7b-41cc-9073-a547e24326c8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7d65d296-0f7b-41cc-9073-a547e24326c8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7d9c1422-6332-44e9-b134-3ac94f07b0f0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7d9c1422-6332-44e9-b134-3ac94f07b0f0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7db1373d-5bbf-47e6-ab40-30cba7678745.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7db1373d-5bbf-47e6-ab40-30cba7678745.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7dcc84ce-e8b4-46c8-9506-7c8ebda5da2f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7dcc84ce-e8b4-46c8-9506-7c8ebda5da2f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7dfbfeaf-e3b1-4159-8dcd-d7f731280ac8.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7dfbfeaf-e3b1-4159-8dcd-d7f731280ac8.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7e25ced3-5caf-47f8-ad0c-42946bd4468b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7e25ced3-5caf-47f8-ad0c-42946bd4468b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7e837856-3519-4dc0-b357-4cdcfd30b4eb.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7e837856-3519-4dc0-b357-4cdcfd30b4eb.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7eae1169-e294-4594-8e03-1366d23ff2d1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7eae1169-e294-4594-8e03-1366d23ff2d1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7eb95580-693f-41b6-9338-174be1430c23.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7eb95580-693f-41b6-9338-174be1430c23.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7ef90770-6aeb-45eb-9744-49c5247dde30.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7ef90770-6aeb-45eb-9744-49c5247dde30.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7f528918-27d4-421f-ab57-0cf9c693e697.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7f528918-27d4-421f-ab57-0cf9c693e697.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7fd2d254-b062-4f3d-8970-687e73c5a00a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7fd2d254-b062-4f3d-8970-687e73c5a00a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/7fdc8be8-7579-4a5c-b369-8a07ee0a8b7d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/7fdc8be8-7579-4a5c-b369-8a07ee0a8b7d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/8002cb71-0f25-4fa4-a46f-b49e5aeded0c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/8002cb71-0f25-4fa4-a46f-b49e5aeded0c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/801296d9-3403-426f-859e-5c532858e025.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/801296d9-3403-426f-859e-5c532858e025.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/80da32ce-8c22-470e-9f35-558c5f7a5df9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/80da32ce-8c22-470e-9f35-558c5f7a5df9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/8111cff9-4c04-448e-990b-9d5010f7be56.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/815bf40c-371a-4d34-aa41-c549c8221881.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/815bf40c-371a-4d34-aa41-c549c8221881.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/8190ec37-9a5e-419f-89ed-fbfb079370db.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/8190ec37-9a5e-419f-89ed-fbfb079370db.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/81a2748d-51c9-4439-995d-f747871d6544.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/81a2748d-51c9-4439-995d-f747871d6544.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/81af1442-d835-46bf-b80b-a898dba3da1b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/81af1442-d835-46bf-b80b-a898dba3da1b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/81edcae1-65bf-4752-b0e4-494376b71e49.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/81edcae1-65bf-4752-b0e4-494376b71e49.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/81fed4a1-9d48-4938-90c9-c8bf3f5e6b1f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/81fed4a1-9d48-4938-90c9-c8bf3f5e6b1f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/820bbfea-3dae-46fc-b61a-3d0ed2ea01c2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/820bbfea-3dae-46fc-b61a-3d0ed2ea01c2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/8271d0d8-9985-43eb-94b3-c702adca139f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/8271d0d8-9985-43eb-94b3-c702adca139f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/8298aca0-5099-4d45-88ca-ec8ac7922e77.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/8298aca0-5099-4d45-88ca-ec8ac7922e77.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/833b1d3e-d389-4d0f-8638-6aca5b89f917.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/833b1d3e-d389-4d0f-8638-6aca5b89f917.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/834a30bb-26bf-4e60-9ea1-3250b926892e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/834a30bb-26bf-4e60-9ea1-3250b926892e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/83d4e1fe-da84-4175-a9e2-8efc18782dcf.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/83d4e1fe-da84-4175-a9e2-8efc18782dcf.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/83ec1cb9-1714-4bf1-81f6-115fde84564d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/83ec1cb9-1714-4bf1-81f6-115fde84564d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/83ec8923-6232-40d7-ba1f-a1b8bf7cb66c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/83ec8923-6232-40d7-ba1f-a1b8bf7cb66c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/84041bf9-dace-4066-9fe0-52170d08f826.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/84041bf9-dace-4066-9fe0-52170d08f826.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/8448ac8c-fa7a-475a-9ca2-dc0174f78a39.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/8448ac8c-fa7a-475a-9ca2-dc0174f78a39.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/8490c623-3d88-4532-baf5-0d266a45b16f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/8490c623-3d88-4532-baf5-0d266a45b16f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/84c88143-940d-4b62-bbd2-7acc4cadcb6b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/84c88143-940d-4b62-bbd2-7acc4cadcb6b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/84d7545e-c3a8-4b1f-9a39-36aab78c8699.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/84d7545e-c3a8-4b1f-9a39-36aab78c8699.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/84ee2ea3-9edd-4672-a1b3-f09c607d833a.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/84ee2ea3-9edd-4672-a1b3-f09c607d833a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/85546330-4efd-43e2-87aa-d53a30220bfc.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/85546330-4efd-43e2-87aa-d53a30220bfc.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/85a4d82e-cfb7-4983-b272-626c9e8c7583.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/85a4d82e-cfb7-4983-b272-626c9e8c7583.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/861c3e06-aada-47a0-99ae-94fbc2772cc0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/861c3e06-aada-47a0-99ae-94fbc2772cc0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/86495bbf-687b-429c-b9d3-6c2681ade7e2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/86495bbf-687b-429c-b9d3-6c2681ade7e2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/867f30da-2568-4480-9968-cece78c61c64.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/867f30da-2568-4480-9968-cece78c61c64.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/8757be1e-b832-407a-8e95-62abae485b24.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/8757be1e-b832-407a-8e95-62abae485b24.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/877d5e7f-19b6-40e7-81bd-c92f25e72503.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/877d5e7f-19b6-40e7-81bd-c92f25e72503.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/87d6343b-70dd-4cdd-939f-d3ac0ca2e700.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/87d6343b-70dd-4cdd-939f-d3ac0ca2e700.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/882b91b7-5906-4091-bad4-688d4375eeb5.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/882b91b7-5906-4091-bad4-688d4375eeb5.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/883b726a-f61c-4382-9f1b-2fff302beba6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/883b726a-f61c-4382-9f1b-2fff302beba6.png
