image,mask
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-58-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-58-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-59-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-59-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-60-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-60-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-61-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-61-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-62-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-62-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-63-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-63-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-64-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-64-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-65-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-65-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-66-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-66-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-67-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-67-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-68-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-68-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-69-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-69-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-70-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-70-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-71-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-71-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-72-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-72-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-73-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-73-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-74-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-74-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-75-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-75-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-76-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-76-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-77-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-77-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-78-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-78-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-79-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-79-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-80-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-80-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-81-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-81-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-82-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-82-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-83-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-83-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-84-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-84-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-85-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-85-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-86-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-86-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-87-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-87-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-88-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-88-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-89-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-89-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-90-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-90-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-91-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-91-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-92-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-92-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-93-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-93-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-94-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-94-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-95-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-95-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-96-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-96-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-97-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-97-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-98-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-98-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/36-99-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/36-99-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-68-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-68-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-69-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-69-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-70-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-70-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-71-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-71-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-72-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-72-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-73-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-73-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-74-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-74-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-75-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-75-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-76-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-76-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-77-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-77-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-78-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-78-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-79-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-79-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-80-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-80-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-81-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-81-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-82-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-82-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-83-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-83-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-84-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-84-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-85-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-85-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-86-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-86-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-87-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-87-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-88-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-88-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-89-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-89-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-90-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-90-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-91-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-91-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-92-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-92-sliced.png
/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/images/37-93-sliced.png,/kaggle/input/kidney-segmentation-dataset/2d segmentation dataset/2d segmentation dataset/masks/37-93-sliced.png
